Unnamed: 0,id,age,weight,height,Gender
6454,101156.0,11,39.6,150.7,Female
6455,101157.0,7,20.4,123.5,Female
6456,101158.0,7,29.1,131.4,Male
6457,101159.0,17,67.9,155.6,Female
6458,101160.0,49,65.7,151.4,Male
6459,101162.0,62,71.5,164.5,Female
6460,101163.0,60,67.1,155.0,Female
6461,101164.0,26,51.4,158.8,Male
6462,101166.0,28,49.8,164.7,Female
6463,101168.0,18,47.1,163.0,Female
6464,101169.0,58,69.4,157.6,Male
6465,101170.0,2,15.4,94.2,Female
6466,101171.0,47,63.1,159.5,Male
6467,101173.0,66,52.4,155.3,Male
6468,101174.0,35,87.2,183.8,Male
6469,101175.0,55,90.0,172.3,Female
6470,101176.0,80,60.1,154.8,Male
6471,101177.0,64,66.5,165.0,Male
6472,101179.0,62,53.3,151.1,Female
6473,101180.0,80,76.7,168.7,Male
6474,101181.0,50,61.9,156.7,Female
6475,101182.0,58,86.2,173.1,Female
6476,101183.0,80,82.7,153.2,Female
6477,101184.0,9,41.4,152.1,Female
6478,101185.0,57,70.1,156.7,Male
6479,101186.0,35,96.6,171.5,Male
6480,101187.0,33,72.0,161.2,Male
6481,101190.0,21,77.3,168.1,Male
6482,101191.0,35,76.9,158.5,Male
6483,101192.0,7,24.1,124.1,Female
6484,101193.0,63,74.4,169.7,Male
6485,101194.0,48,91.8,168.3,Male
6486,101195.0,71,74.0,169.1,Male
6487,101196.0,71,69.3,157.0,Female
6488,101197.0,14,78.6,179.5,Female
6489,101198.0,2,12.9,86.8,Male
6490,101199.0,61,47.2,153.4,Female
6491,101200.0,73,67.1,175.7,Male
6492,101201.0,55,74.6,168.6,Male
6493,101202.0,9,30.4,140.3,Female
6494,101203.0,14,52.0,167.2,Female
6495,101204.0,80,89.9,182.3,Male
6496,101205.0,14,73.1,160.2,Male
6497,101206.0,34,80.0,167.0,Female
6498,101208.0,14,45.2,157.3,Male
6499,101209.0,62,44.4,148.3,Female
6500,101211.0,61,77.3,154.7,Male
6501,101212.0,62,95.5,156.6,Female
6502,101213.0,60,134.4,179.2,Male
6503,101214.0,23,71.2,164.9,Male
6504,101215.0,2,17.8,92.5,Female
6505,101216.0,55,107.2,164.6,Male
6506,101217.0,80,56.9,167.8,Male
6507,101218.0,74,79.9,168.5,Female
6508,101219.0,8,27.0,129.4,Male
6509,101220.0,35,72.8,155.7,Male
6510,101221.0,54,121.0,178.6,Male
6511,101222.0,48,96.1,167.9,Female
6512,101224.0,13,77.3,150.7,Female
6513,101226.0,44,83.5,167.7,Female
6514,101227.0,60,110.7,188.2,Male
6515,101228.0,30,65.6,159.4,Male
6516,101229.0,38,74.5,151.6,Male
6517,101230.0,50,77.3,159.0,Male
6518,101231.0,14,62.2,167.0,Female
6519,101232.0,65,93.2,178.6,Male
6520,101233.0,17,77.5,178.1,Male
6521,101234.0,9,38.7,137.7,Male
6522,101236.0,26,66.5,177.1,Female
6523,101237.0,9,33.1,134.9,Male
6524,101238.0,36,80.4,174.2,Male
6525,101239.0,80,52.3,156.4,Male
6526,101240.0,16,62.3,151.5,Male
6527,101241.0,27,91.3,171.1,Male
6528,101242.0,57,65.1,153.8,Female
6529,101243.0,63,76.7,174.1,Male
6530,101244.0,15,52.6,153.0,Male
6531,101245.0,8,39.6,136.7,Male
6532,101246.0,54,95.7,175.5,Male
6533,101247.0,38,64.1,166.8,Male
6534,101248.0,52,106.8,189.0,Male
6535,101249.0,63,76.0,158.4,Male
6536,101250.0,38,92.5,171.1,Male
6537,101251.0,18,53.1,164.2,Male
6538,101252.0,33,98.5,157.0,Male
6539,101253.0,57,95.3,175.3,Female
6540,101254.0,29,51.7,163.5,Female
6541,101255.0,62,76.4,157.9,Female
6542,101256.0,34,138.6,161.9,Female
6543,101257.0,6,35.9,123.5,Male
6544,101258.0,45,112.6,168.7,Female
6545,101259.0,12,68.0,154.0,Female
6546,101260.0,80,59.4,154.4,Male
6547,101261.0,5,22.8,116.3,Female
6548,101262.0,25,127.3,175.7,Female
6549,101263.0,16,77.0,181.9,Male
6550,101264.0,31,73.1,180.0,Male
6551,101265.0,47,68.2,161.7,Male
6552,101266.0,67,81.5,152.9,Female
6553,101267.0,7,22.1,122.1,Female
6554,101268.0,2,12.1,85.7,Male
6555,101269.0,9,32.6,138.6,Male
6556,101270.0,11,35.8,154.6,Female
6557,101271.0,6,22.4,121.5,Male
6558,101272.0,11,90.2,162.7,Female
6559,101273.0,67,123.1,170.9,Male
6560,101274.0,65,74.8,170.1,Male
6561,101275.0,80,83.2,169.7,Female
6562,101276.0,8,28.4,134.5,Male
6563,101277.0,75,90.4,166.5,Male
6564,101278.0,44,98.5,182.8,Male
6565,101279.0,5,21.1,111.9,Female
6566,101281.0,34,59.0,150.3,Male
6567,101282.0,60,108.2,178.8,Male
6568,101283.0,56,106.2,158.8,Male
6569,101284.0,65,84.0,165.1,Male
6570,101285.0,30,112.1,181.1,Male
6571,101286.0,52,99.7,161.4,Male
6572,101287.0,10,35.9,144.1,Female
6573,101288.0,62,66.3,162.6,Female
6574,101289.0,26,84.5,155.5,Male
6575,101290.0,4,20.7,107.8,Female
6576,101291.0,61,66.6,157.4,Female
6577,101292.0,14,52.8,157.3,Male
6578,101294.0,39,95.3,161.6,Female
6579,101295.0,16,64.5,173.4,Female
6580,101296.0,2,12.9,88.0,Female
6581,101297.0,10,73.0,147.1,Female
6582,101298.0,60,82.7,159.6,Female
6583,101299.0,11,56.6,150.8,Female
6584,101300.0,35,72.3,163.9,Female
6585,101302.0,17,65.0,179.6,Female
6586,101303.0,3,16.0,104.2,Male
6587,101304.0,10,28.2,138.5,Male
6588,101305.0,2,16.9,98.6,Female
6589,101306.0,14,55.9,163.6,Female
6590,101307.0,47,124.0,170.3,Male
6591,101308.0,25,76.9,171.4,Female
6592,101310.0,17,99.4,190.6,Female
6593,101311.0,30,110.1,180.3,Male
6594,101312.0,80,68.1,165.7,Male
6595,101313.0,42,89.5,175.3,Male
6596,101314.0,12,34.0,145.4,Female
6597,101315.0,15,57.1,173.6,Female
6598,101316.0,22,70.4,180.6,Male
6599,101317.0,12,61.5,160.1,Male
6600,101318.0,18,53.1,161.2,Female
6601,101319.0,34,125.6,175.3,Male
6602,101320.0,80,75.4,182.4,Female
6603,101322.0,57,84.9,163.8,Female
6604,101323.0,74,104.7,162.2,Male
6605,101324.0,35,78.2,177.6,Male
6606,101325.0,8,41.3,128.3,Female
6607,101326.0,16,55.0,155.1,Male
6608,101327.0,52,79.1,174.1,Male
6609,101328.0,67,69.5,166.0,Male
6610,101329.0,16,69.2,173.2,Male
6611,101330.0,22,58.7,164.5,Female
6612,101332.0,15,64.9,175.7,Female
6613,101333.0,71,62.3,157.0,Female
6614,101334.0,13,50.3,167.4,Female
6615,101335.0,80,74.0,170.9,Male
6616,101336.0,72,67.4,160.6,Male
6617,101338.0,2,11.9,86.8,Female
6618,101339.0,63,84.0,163.8,Female
6619,101340.0,80,95.7,176.7,Male
6620,101341.0,7,23.1,124.1,Female
6621,101342.0,41,159.9,167.7,Female
6622,101343.0,80,84.3,171.4,Male
6623,101344.0,16,48.2,153.0,Female
6624,101345.0,29,111.1,169.0,Male
6625,101346.0,8,32.6,129.7,Male
6626,101348.0,80,77.1,145.9,Female
6627,101349.0,69,125.6,161.4,Male
6628,101350.0,46,119.3,169.2,Female
6629,101351.0,79,66.3,157.1,Male
6630,101352.0,16,54.2,166.1,Female
6631,101354.0,10,29.1,132.9,Female
6632,101355.0,46,92.9,182.0,Female
6633,101356.0,54,53.4,165.6,Male
6634,101357.0,72,79.4,160.2,Male
6635,101359.0,52,75.7,155.5,Female
6636,101360.0,46,85.5,171.5,Male
6637,101361.0,6,17.9,110.2,Female
6638,101362.0,74,84.1,165.6,Female
6639,101365.0,30,96.1,179.5,Male
6640,101366.0,52,63.1,163.8,Female
6641,101368.0,3,17.5,102.7,Male
6642,101369.0,53,79.7,165.5,Female
6643,101370.0,31,59.9,165.0,Male
6644,101371.0,6,16.0,109.0,Female
6645,101372.0,29,58.1,156.3,Female
6646,101373.0,9,37.9,137.5,Male
6647,101374.0,2,19.3,99.8,Female
6648,101375.0,53,72.6,166.6,Female
6649,101376.0,12,40.3,154.7,Male
6650,101378.0,34,64.8,160.1,Female
6651,101379.0,55,60.0,168.2,Male
6652,101380.0,9,28.9,138.7,Female
6653,101382.0,64,85.7,163.8,Male
6654,101384.0,22,88.6,176.6,Female
6655,101385.0,28,123.2,164.0,Female
6656,101386.0,49,67.0,161.8,Female
6657,101387.0,73,63.2,150.9,Male
6658,101388.0,14,38.2,157.4,Male
6659,101389.0,42,92.9,164.1,Male
6660,101390.0,40,111.5,181.4,Male
6661,101391.0,74,64.4,152.4,Female
6662,101392.0,14,64.8,164.0,Female
6663,101393.0,80,57.2,151.6,Male
6664,101394.0,39,65.2,171.3,Male
6665,101395.0,14,58.8,171.9,Male
6666,101396.0,80,78.6,161.8,Female
6667,101397.0,25,119.6,185.1,Male
6668,101398.0,75,106.7,175.7,Male
6669,101399.0,41,81.9,181.7,Female
6670,101400.0,53,82.0,169.2,Female
6671,101401.0,52,59.3,168.9,Male
6672,101402.0,75,55.9,143.9,Female
6673,101403.0,11,37.0,142.5,Male
6674,101404.0,31,129.4,187.0,Female
6675,101405.0,56,84.7,158.1,Male
6676,101407.0,65,64.0,155.0,Male
6677,101408.0,4,16.3,103.7,Male
6678,101409.0,9,30.9,138.0,Male
6679,101410.0,3,14.3,94.4,Female
6680,101411.0,59,109.0,164.9,Female
6681,101412.0,39,47.6,155.5,Female
6682,101413.0,12,48.2,156.0,Female
6683,101414.0,56,62.7,162.1,Male
6684,101415.0,38,53.2,160.2,Male
6685,101416.0,44,78.8,181.2,Female
6686,101417.0,9,26.3,128.1,Female
6687,101418.0,9,33.0,137.0,Female
6688,101420.0,16,48.9,144.1,Female
6689,101421.0,58,89.2,172.0,Female
6690,101422.0,12,45.9,152.4,Male
6691,101423.0,61,38.5,139.0,Male
6692,101425.0,7,29.8,132.0,Male
6693,101426.0,41,124.9,168.0,Female
6694,101427.0,24,73.0,169.0,Female
6695,101429.0,17,93.3,162.2,Female
6696,101430.0,42,56.4,162.0,Female
6697,101431.0,38,85.9,161.6,Male
6698,101432.0,74,85.3,154.5,Male
6699,101433.0,3,16.9,104.0,Female
6700,101434.0,70,56.2,154.9,Male
6701,101435.0,5,20.6,108.6,Male
6702,101438.0,48,71.9,162.2,Female
6703,101439.0,38,89.7,171.5,Female
6704,101440.0,10,35.3,140.8,Female
6705,101441.0,10,40.9,140.4,Female
6706,101442.0,67,104.8,160.7,Female
6707,101443.0,59,112.1,177.0,Female
6708,101444.0,63,107.8,170.5,Male
6709,101446.0,30,57.5,173.6,Male
6710,101447.0,13,46.1,163.7,Female
6711,101448.0,49,83.6,177.7,Male
6712,101449.0,59,120.1,175.7,Female
6713,101450.0,39,94.7,169.9,Female
6714,101451.0,15,73.1,173.4,Female
6715,101454.0,55,72.7,162.3,Female
6716,101455.0,66,89.8,146.3,Male
6717,101456.0,8,23.9,127.5,Female
6718,101458.0,67,50.8,154.5,Male
6719,101459.0,16,76.2,186.0,Female
6720,101460.0,5,21.3,118.4,Female
6721,101461.0,59,82.7,144.2,Female
6722,101462.0,23,156.0,160.8,Male
6723,101463.0,62,48.0,149.9,Female
6724,101464.0,50,50.2,156.0,Female
6725,101465.0,3,17.8,101.6,Female
6726,101467.0,39,108.7,184.8,Male
6727,101468.0,65,73.3,165.4,Male
6728,101470.0,57,100.8,177.2,Male
6729,101471.0,8,42.6,142.4,Female
6730,101472.0,51,65.6,150.7,Male
6731,101473.0,11,51.4,150.4,Female
6732,101474.0,11,34.0,140.9,Male
6733,101475.0,50,102.9,165.3,Male
6734,101476.0,2,11.8,85.2,Female
6735,101477.0,9,27.4,129.4,Male
6736,101478.0,60,69.3,170.2,Female
6737,101479.0,73,73.3,158.5,Female
6738,101480.0,64,81.0,176.3,Male
6739,101481.0,29,60.4,149.7,Female
6740,101482.0,16,57.2,155.1,Female
6741,101483.0,70,61.8,159.8,Male
6742,101484.0,49,88.4,179.0,Male
6743,101485.0,16,64.5,162.1,Female
6744,101486.0,60,71.0,155.7,Male
6745,101487.0,73,68.6,158.3,Female
6746,101488.0,64,84.7,160.3,Female
6747,101489.0,51,46.6,146.5,Male
6748,101490.0,78,69.2,155.3,Male
6749,101491.0,12,72.1,160.3,Male
6750,101492.0,6,21.0,118.0,Male
6751,101493.0,34,66.8,157.3,Female
6752,101494.0,11,36.4,145.3,Female
6753,101496.0,11,44.4,142.9,Male
6754,101497.0,14,42.8,155.2,Male
6755,101498.0,71,121.5,169.3,Female
6756,101499.0,9,101.1,159.8,Female
6757,101500.0,67,92.5,170.5,Female
6758,101501.0,30,66.1,156.6,Female
6759,101502.0,68,130.3,187.6,Male
6760,101503.0,10,34.3,139.5,Female
6761,101504.0,18,47.8,152.7,Female
6762,101505.0,62,66.6,160.6,Male
6763,101506.0,16,60.0,157.6,Female
6764,101507.0,3,15.0,97.9,Female
6765,101508.0,61,52.1,140.5,Male
6766,101509.0,12,44.4,147.8,Male
6767,101510.0,64,78.7,172.2,Male
6768,101511.0,10,31.2,137.1,Female
6769,101512.0,6,25.3,112.0,Female
6770,101513.0,35,67.8,173.9,Male
6771,101514.0,3,13.8,94.8,Male
6772,101515.0,51,101.3,180.7,Female
6773,101516.0,30,65.4,166.8,Male
6774,101517.0,34,69.1,162.3,Male
6775,101518.0,80,59.6,153.0,Male
6776,101519.0,8,25.6,122.5,Female
6777,101520.0,52,97.0,175.0,Female
6778,101522.0,76,79.0,175.2,Female
6779,101523.0,65,112.3,175.0,Female
6780,101524.0,10,49.7,148.2,Female
6781,101526.0,11,46.2,160.3,Female
6782,101527.0,61,84.6,179.2,Male
6783,101529.0,8,34.7,132.7,Female
6784,101530.0,51,95.6,172.9,Female
6785,101533.0,9,33.9,134.3,Male
6786,101534.0,8,20.7,122.2,Female
6787,101535.0,80,86.8,171.7,Female
6788,101536.0,10,25.5,130.6,Male
6789,101537.0,33,97.7,172.9,Male
6790,101538.0,9,27.5,128.7,Male
6791,101539.0,8,27.6,127.6,Female
6792,101541.0,63,88.3,178.2,Male
6793,101542.0,48,71.0,167.0,Female
6794,101543.0,3,15.0,99.1,Female
6795,101544.0,44,71.2,162.5,Female
6796,101545.0,22,98.7,177.8,Female
6797,101546.0,61,66.5,182.6,Male
6798,101547.0,42,125.5,160.2,Male
6799,101548.0,75,82.2,163.2,Female
6800,101549.0,43,64.4,159.1,Male
6801,101550.0,53,113.8,180.9,Female
6802,101551.0,35,81.8,155.5,Female
6803,101552.0,35,119.1,175.4,Female
6804,101555.0,17,154.8,176.6,Male
6805,101556.0,37,93.1,170.5,Female
6806,101557.0,12,47.8,144.1,Female
6807,101558.0,54,64.8,157.9,Male
6808,101559.0,27,99.2,167.7,Male
6809,101560.0,25,116.4,187.6,Male
6810,101561.0,15,65.4,178.8,Male
6811,101562.0,63,74.5,151.1,Female
6812,101563.0,21,126.6,180.9,Male
6813,101565.0,46,128.7,178.9,Female
6814,101567.0,8,28.1,132.8,Male
6815,101568.0,14,54.4,169.5,Male
6816,101569.0,2,11.4,85.7,Male
6817,101570.0,30,63.4,166.6,Male
6818,101571.0,71,85.9,175.5,Male
6819,101572.0,60,86.9,173.2,Male
6820,101573.0,2,13.2,85.7,Female
6821,101574.0,22,45.7,159.5,Male
6822,101575.0,60,69.2,158.6,Male
6823,101576.0,4,17.6,103.3,Male
6824,101577.0,52,59.6,154.6,Male
6825,101578.0,55,58.8,166.8,Female
6826,101579.0,70,83.9,163.3,Male
6827,101580.0,61,76.5,166.8,Male
6828,101581.0,62,68.9,190.8,Male
6829,101582.0,14,66.2,174.5,Male
6830,101583.0,16,87.0,161.4,Female
6831,101584.0,55,71.1,156.9,Male
6832,101587.0,76,107.6,160.2,Female
6833,101588.0,23,49.9,158.7,Male
6834,101589.0,63,160.6,189.9,Female
6835,101590.0,24,93.9,170.2,Female
6836,101591.0,8,25.5,131.7,Male
6837,101592.0,2,16.0,95.4,Male
6838,101593.0,49,74.0,147.5,Female
6839,101594.0,43,74.5,163.0,Female
6840,101595.0,19,54.9,171.2,Male
6841,101596.0,44,53.7,150.3,Female
6842,101597.0,77,49.2,143.1,Female
6843,101599.0,22,98.2,173.9,Female
6844,101600.0,5,20.6,111.3,Male
6845,101601.0,62,82.9,176.8,Female
6846,101603.0,6,18.3,112.8,Female
6847,101604.0,22,44.9,162.0,Female
6848,101605.0,66,69.5,169.3,Male
6849,101606.0,58,76.7,173.5,Male
6850,101607.0,11,71.1,150.7,Female
6851,101608.0,62,103.6,186.4,Male
6852,101609.0,22,58.7,165.9,Female
6853,101610.0,2,11.7,87.3,Male
6854,101612.0,75,67.2,169.6,Male
6855,101613.0,53,92.4,175.5,Female
6856,101614.0,11,75.4,156.2,Male
6857,101615.0,16,94.9,162.5,Male
6858,101616.0,56,75.7,176.4,Male
6859,101617.0,7,24.4,119.7,Female
6860,101618.0,8,44.9,131.8,Male
6861,101619.0,13,51.3,178.6,Male
6862,101620.0,29,53.4,160.8,Female
6863,101621.0,80,76.4,164.9,Male
6864,101622.0,6,19.6,114.1,Male
6865,101623.0,62,82.2,168.5,Male
6866,101625.0,21,97.7,166.9,Male
6867,101626.0,55,58.7,163.1,Male
6868,101627.0,76,73.9,152.8,Female
6869,101628.0,17,68.7,160.9,Female
6870,101629.0,11,28.3,139.7,Male
6871,101630.0,12,47.8,153.3,Male
6872,101631.0,73,52.2,142.6,Male
6873,101632.0,6,27.7,128.4,Female
6874,101633.0,8,27.9,127.4,Female
6875,101634.0,80,62.7,167.3,Male
6876,101635.0,63,76.0,157.5,Male
6877,101636.0,68,66.0,151.4,Female
6878,101638.0,58,86.5,174.7,Male
6879,101639.0,14,59.9,169.7,Female
6880,101640.0,55,94.7,171.8,Female
6881,101642.0,53,154.4,164.2,Male
6882,101643.0,2,11.1,87.6,Female
6883,101644.0,8,46.5,124.7,Male
6884,101645.0,68,102.6,171.2,Male
6885,101646.0,13,71.3,143.3,Male
6886,101647.0,58,61.4,161.3,Male
6887,101648.0,16,66.6,180.9,Male
6888,101649.0,40,74.5,167.6,Male
6889,101651.0,3,18.8,102.4,Female
6890,101652.0,20,115.9,177.4,Female
6891,101654.0,72,95.6,174.9,Female
6892,101655.0,20,93.5,182.1,Female
6893,101656.0,60,91.9,155.7,Male
6894,101657.0,28,70.4,176.4,Female
6895,101658.0,30,91.1,174.4,Female
6896,101659.0,36,58.6,166.0,Female
6897,101660.0,65,74.2,164.9,Male
6898,101661.0,61,69.6,152.6,Female
6899,101662.0,58,95.6,178.8,Male
6900,101663.0,4,20.8,106.8,Female
6901,101664.0,47,76.4,166.3,Male
6902,101665.0,9,25.4,126.8,Male
6903,101667.0,64,85.6,158.9,Female
6904,101668.0,38,72.8,176.7,Male
6905,101669.0,28,99.8,153.5,Male
6906,101670.0,36,71.1,157.7,Female
6907,101671.0,55,85.1,164.3,Female
6908,101673.0,13,49.5,146.0,Female
6909,101674.0,16,56.4,150.1,Male
6910,101675.0,55,70.4,151.7,Male
6911,101676.0,55,69.8,168.2,Male
6912,101677.0,25,105.7,180.0,Female
6913,101678.0,13,48.3,160.5,Male
6914,101679.0,62,73.9,157.1,Male
6915,101681.0,31,67.6,149.5,Male
6916,101682.0,45,109.0,155.0,Male
6917,101686.0,2,15.4,95.5,Male
6918,101687.0,75,63.6,158.1,Male
6919,101688.0,20,52.7,161.1,Male
6920,101689.0,80,76.5,177.7,Female
6921,101690.0,78,111.2,173.7,Female
6922,101691.0,3,15.3,97.8,Female
6923,101692.0,60,81.1,174.9,Male
6924,101693.0,28,85.5,157.5,Male
6925,101694.0,64,82.0,161.2,Female
6926,101695.0,45,124.8,171.5,Male
6927,101697.0,60,66.2,154.9,Female
6928,101698.0,57,52.9,157.2,Male
6929,101700.0,80,79.3,160.4,Male
6930,101701.0,26,69.5,156.5,Female
6931,101702.0,80,76.4,151.0,Female
6932,101703.0,10,67.2,155.5,Female
6933,101704.0,80,55.2,156.9,Female
6934,101705.0,60,67.0,168.0,Female
6935,101706.0,4,15.7,106.2,Male
6936,101707.0,79,83.3,155.5,Male
6937,101708.0,80,83.6,177.8,Male
6938,101709.0,23,83.5,169.3,Female
6939,101710.0,80,62.6,156.1,Female
6940,101711.0,43,104.6,171.6,Female
6941,101714.0,36,128.5,183.3,Female
6942,101715.0,9,66.6,156.5,Female
6943,101716.0,33,90.5,155.4,Female
6944,101718.0,39,85.2,154.5,Male
6945,101719.0,14,91.3,180.0,Male
6946,101720.0,9,35.7,134.3,Male
6947,101721.0,28,55.9,165.6,Male
6948,101722.0,72,80.5,162.8,Male
6949,101723.0,69,66.4,153.7,Female
6950,101724.0,60,93.1,190.6,Female
6951,101725.0,59,47.7,152.3,Female
6952,101726.0,61,82.0,172.3,Female
6953,101727.0,37,112.9,185.2,Female
6954,101728.0,65,89.6,178.8,Female
6955,101729.0,68,86.6,187.3,Male
6956,101730.0,73,100.9,172.2,Female
6957,101731.0,46,80.9,174.9,Female
6958,101732.0,39,81.2,181.8,Female
6959,101733.0,25,56.6,158.1,Female
6960,101734.0,16,64.9,168.7,Male
6961,101735.0,5,24.3,113.9,Male
6962,101736.0,29,147.4,181.4,Female
6963,101737.0,57,66.3,170.5,Male
6964,101738.0,2,14.6,96.9,Male
6965,101739.0,7,20.2,112.2,Female
6966,101740.0,59,70.8,168.3,Female
6967,101741.0,5,18.8,115.4,Female
6968,101742.0,37,121.6,183.7,Female
6969,101743.0,74,68.8,160.3,Female
6970,101744.0,25,119.2,175.5,Male
6971,101745.0,18,100.7,171.3,Female
6972,101746.0,3,13.2,97.5,Female
6973,101747.0,7,30.7,131.4,Female
6974,101749.0,3,17.7,101.0,Male
6975,101750.0,71,71.8,152.8,Female
6976,101751.0,13,45.7,162.4,Female
6977,101753.0,46,91.6,172.3,Female
6978,101754.0,56,92.2,172.9,Male
6979,101755.0,66,74.1,160.4,Female
6980,101756.0,61,124.7,161.1,Female
6981,101757.0,11,39.0,149.1,Female
6982,101758.0,37,72.5,175.4,Male
6983,101759.0,2,11.2,86.2,Female
6984,101760.0,33,78.1,151.4,Female
6985,101761.0,44,125.8,188.5,Female
6986,101762.0,80,67.6,141.7,Male
6987,101763.0,54,70.1,158.1,Female
6988,101764.0,49,75.9,157.7,Female
6989,101765.0,32,70.2,150.6,Female
6990,101766.0,55,60.2,145.8,Male
6991,101768.0,24,63.4,167.8,Male
6992,101769.0,10,41.7,147.8,Female
6993,101772.0,77,91.2,171.6,Male
6994,101773.0,8,36.9,129.4,Male
6995,101774.0,28,122.4,179.6,Male
6996,101775.0,36,71.1,173.9,Female
6997,101777.0,64,85.5,184.4,Female
6998,101778.0,64,47.5,159.7,Male
6999,101779.0,55,71.4,155.7,Male
7000,101780.0,65,67.0,168.7,Male
7001,101781.0,55,88.4,168.7,Female
7002,101782.0,54,83.9,153.3,Female
7003,101783.0,51,102.8,182.9,Male
7004,101784.0,38,89.9,183.1,Male
7005,101785.0,77,103.1,163.5,Male
7006,101786.0,53,114.1,180.5,Male
7007,101787.0,30,107.3,177.0,Female
7008,101788.0,15,44.7,170.0,Male
7009,101789.0,5,17.4,106.4,Female
7010,101790.0,22,80.4,159.4,Male
7011,101792.0,7,33.6,129.6,Male
7012,101793.0,57,83.5,175.4,Male
7013,101794.0,63,89.9,169.3,Male
7014,101795.0,40,63.2,153.8,Male
7015,101796.0,12,70.6,168.8,Female
7016,101798.0,8,29.1,136.7,Male
7017,101799.0,28,47.0,168.7,Male
7018,101800.0,6,29.1,129.2,Male
7019,101801.0,11,49.9,159.8,Female
7020,101802.0,57,59.6,171.0,Female
7021,101803.0,3,17.2,102.6,Female
7022,101804.0,9,50.9,140.6,Female
7023,101806.0,16,47.6,156.4,Male
7024,101807.0,79,44.6,139.7,Male
7025,101808.0,10,33.2,143.8,Male
7026,101809.0,61,139.6,188.3,Female
7027,101810.0,8,30.7,136.9,Male
7028,101811.0,69,79.7,168.9,Male
7029,101812.0,8,37.0,129.4,Female
7030,101814.0,26,180.9,166.4,Female
7031,101815.0,6,33.7,123.9,Female
7032,101817.0,71,124.7,181.9,Male
7033,101818.0,19,83.8,172.6,Male
7034,101819.0,7,45.2,135.0,Female
7035,101820.0,9,21.7,117.2,Male
7036,101821.0,53,53.9,162.6,Female
7037,101822.0,40,87.4,171.7,Female
7038,101823.0,67,79.0,167.4,Male
7039,101824.0,64,88.3,152.7,Female
7040,101825.0,16,90.0,181.9,Female
7041,101826.0,15,61.6,177.2,Female
7042,101827.0,4,14.6,99.0,Male
7043,101828.0,32,73.8,159.6,Female
7044,101829.0,63,122.3,169.1,Female
7045,101830.0,45,99.3,164.9,Female
7046,101831.0,3,19.4,100.9,Female
7047,101832.0,59,84.6,167.6,Female
7048,101833.0,9,27.8,128.3,Female
7049,101834.0,66,94.3,161.9,Female
7050,101835.0,11,40.5,147.9,Male
7051,101836.0,14,44.9,152.5,Male
7052,101837.0,72,56.9,152.4,Female
7053,101838.0,30,67.2,157.2,Male
7054,101839.0,74,73.7,157.0,Male
7055,101840.0,74,99.0,170.3,Female
7056,101841.0,48,89.7,179.1,Male
7057,101842.0,30,74.9,160.8,Female
7058,101843.0,77,66.4,150.6,Female
7059,101844.0,21,88.5,154.2,Female
7060,101845.0,38,91.4,165.3,Female
7061,101846.0,51,72.9,177.8,Female
7062,101847.0,63,85.9,160.0,Male
7063,101848.0,56,48.9,160.5,Female
7064,101850.0,28,100.9,182.9,Male
7065,101851.0,40,63.9,152.9,Female
7066,101852.0,32,62.2,170.1,Female
7067,101853.0,30,86.2,169.5,Female
7068,101855.0,11,79.2,156.6,Male
7069,101857.0,7,27.3,132.4,Female
7070,101858.0,13,55.5,158.9,Female
7071,101859.0,64,83.6,166.4,Female
7072,101860.0,77,69.0,154.4,Female
7073,101861.0,49,68.2,160.8,Male
7074,101862.0,37,103.5,166.7,Female
7075,101863.0,12,68.9,147.1,Male
7076,101864.0,72,59.3,151.5,Female
7077,101865.0,53,82.7,180.0,Male
7078,101866.0,52,98.7,174.6,Male
7079,101867.0,22,71.9,149.2,Female
7080,101868.0,14,56.9,176.0,Female
7081,101869.0,16,77.0,182.3,Male
7082,101870.0,66,66.8,162.4,Female
7083,101871.0,36,81.1,163.6,Female
7084,101872.0,8,24.5,124.2,Female
7085,101873.0,8,26.4,127.3,Male
7086,101874.0,63,49.1,153.3,Female
7087,101875.0,49,65.7,151.5,Female
7088,101876.0,38,89.1,157.2,Female
7089,101879.0,56,68.7,168.0,Male
7090,101880.0,21,107.6,177.7,Female
7091,101882.0,52,71.6,162.0,Male
7092,101883.0,76,80.2,167.9,Female
7093,101884.0,70,81.0,161.8,Male
7094,101885.0,43,63.2,172.5,Female
7095,101887.0,5,20.5,108.3,Female
7096,101888.0,60,79.8,163.6,Male
7097,101889.0,5,20.7,114.5,Male
7098,101890.0,8,22.3,119.4,Male
7099,101892.0,6,24.8,123.5,Female
7100,101893.0,23,113.1,171.9,Female
7101,101894.0,46,60.6,168.3,Female
7102,101895.0,78,64.1,145.9,Female
7103,101896.0,28,94.9,161.2,Male
7104,101898.0,13,34.6,144.8,Female
7105,101899.0,36,68.8,179.9,Female
7106,101900.0,5,21.8,109.6,Female
7107,101901.0,25,50.3,163.1,Female
7108,101902.0,10,39.1,137.9,Female
7109,101903.0,33,77.1,155.9,Female
7110,101904.0,33,74.7,160.5,Female
7111,101905.0,70,90.0,184.2,Male
7112,101907.0,13,78.7,161.4,Female
7113,101910.0,80,74.2,155.3,Female
7114,101911.0,22,158.7,174.6,Female
7115,101912.0,31,48.9,153.9,Female
7116,101913.0,12,49.9,170.7,Male
7117,101914.0,7,34.7,128.1,Male
7118,101915.0,69,101.5,161.5,Male
